CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,17,외국인,8.9,68.09,725.04,244.02,290.96,294.92,196.56,112.8,114.53,113.48,78.43,67.4,19.49,24.78,87.98,899.33,296.1,209.32,205.1,251.78,119.52,108.55,112.38,130.26,71.58,32.09,20240313
41271,안산시 상록구,20,외국인,7.15,66.52,664.12,264.95,232.59,248.19,194.4,119.56,135.61,105.37,92.78,49.79,14.21,17.66,89.33,712.72,268.81,182.28,220.97,201.07,115.99,94.44,105.12,100.03,62.16,30.28,20240305
41271,안산시 상록구,11,내국인,2452.53,4766.66,3193.23,3215.55,2375.82,1768.24,2188.46,2769.52,3510.91,3672.16,3246.33,2097.6,1130.48,2440.75,4527.79,2589.59,2068.0,1937.4,1640.57,2279.97,2962.28,4076.28,4010.51,3596.61,2201.37,1103.73,20240326
41271,안산시 상록구,15,외국인,15.96,80.68,691.94,273.15,240.66,281.95,201.41,139.45,141.19,114.1,80.7,75.17,32.24,47.89,125.7,709.27,281.35,216.27,296.39,287.45,166.88,134.06,121.61,135.19,114.31,42.79,20240327
41271,안산시 상록구,17,외국인,16.04,87.93,729.12,338.54,274.92,270.06,206.05,162.47,136.23,107.88,71.29,55.08,16.16,39.02,109.0,804.22,287.25,178.41,219.21,228.56,124.92,123.29,132.01,106.73,83.75,30.4,20240319
41271,안산시 상록구,0,외국인,3.53,21.49,159.26,98.54,123.25,98.36,114.07,46.53,49.76,58.6,41.21,37.36,7.22,1.76,17.86,175.4,76.51,82.15,108.49,105.19,62.41,51.49,53.99,58.74,39.22,8.93,20240327
41271,안산시 상록구,22,내국인,1012.06,1805.29,2535.33,3327.49,2573.71,1660.77,2101.54,2363.35,2935.4,2900.66,2460.71,1377.42,541.6,980.1,1438.73,2173.86,2296.61,1944.62,1299.17,1715.89,2086.96,2789.06,2428.12,1905.65,1224.2,515.26,20240308
41271,안산시 상록구,9,외국인,14.2,23.43,236.79,150.72,205.83,215.79,150.09,85.44,123.5,90.22,62.31,57.38,10.69,3.57,24.95,194.78,128.44,126.57,211.93,133.89,107.06,112.01,128.67,124.54,67.47,17.77,20240302
41271,안산시 상록구,5,내국인,661.56,728.5,1384.44,2023.02,1716.76,1065.4,1517.2,1575.66,1984.12,2176.32,1895.31,1191.37,497.07,646.06,756.9,1256.85,1505.61,1457.28,918.98,1269.51,1371.12,1768.23,1824.91,1361.61,939.34,421.48,20240310
41271,안산시 상록구,1,내국인,530.97,906.29,1562.37,1815.44,1574.93,1108.45,1469.31,1591.53,1963.23,2200.61,1741.09,1131.53,448.91,686.46,854.64,1212.68,1283.58,1152.14,944.96,1210.14,1393.41,1903.54,1916.93,1510.46,897.14,454.26,20240328
41271,안산시 상록구,17,외국인,10.68,37.69,595.14,311.15,310.98,360.35,260.02,176.82,154.2,161.92,106.7,81.67,26.69,1.81,70.07,515.67,296.94,249.96,300.81,256.8,155.06,138.8,128.46,144.65,110.22,32.11,20240330
41271,안산시 상록구,7,외국인,5.26,21.55,238.85,141.59,176.75,187.65,139.12,116.46,108.97,81.79,85.84,60.22,10.73,1.75,30.43,223.61,99.86,115.98,135.84,107.26,81.73,67.56,69.4,87.16,67.48,26.74,20240324
41271,안산시 상록구,11,내국인,1130.3,1654.21,2036.08,2852.53,2720.72,2062.41,2543.97,2991.8,3593.66,4481.73,3910.71,2471.19,935.76,1359.47,1475.48,1949.41,2362.48,2260.53,1947.21,2308.05,2766.22,4095.89,3922.82,3479.41,2215.2,1034.68,20240303
41271,안산시 상록구,22,내국인,940.01,2210.95,2629.71,2707.88,2179.14,1459.88,1748.6,2115.75,2516.06,2697.58,2110.29,1331.18,456.18,944.99,1817.97,2263.36,2037.4,1541.79,1113.51,1558.09,1871.75,2610.74,2254.16,1833.7,975.83,510.04,20240312
41271,안산시 상록구,11,외국인,15.98,43.07,389.88,217.78,226.14,309.17,229.51,125.03,165.79,106.12,75.19,55.79,31.99,12.3,46.56,419.09,191.01,183.73,227.51,237.2,128.43,110.44,115.97,119.38,101.6,26.83,20240309
41271,안산시 상록구,21,내국인,1217.38,2462.06,3045.1,3136.35,2344.43,1598.45,2115.51,2290.19,3025.66,3110.33,2537.93,1535.96,653.96,1027.16,2225.85,2532.15,2318.48,1788.95,1301.73,1872.91,2156.25,2947.78,2694.36,2124.84,1156.72,631.2,20240314
41271,안산시 상록구,8,외국인,3.62,26.95,290.21,197.52,205.83,211.3,212.27,126.85,132.36,142.57,85.48,76.13,23.17,0.0,24.94,263.0,171.49,136.41,181.62,110.72,101.29,122.86,113.97,124.98,85.75,39.13,20240331
41271,안산시 상록구,15,외국인,21.33,82.36,681.54,236.97,254.24,320.92,235.57,125.39,130.84,136.94,84.11,90.7,30.45,31.95,116.8,788.48,280.14,219.6,221.94,250.94,168.87,139.9,107.04,133.43,92.7,41.33,20240325
41271,안산시 상록구,4,내국인,645.86,904.59,1376.49,1958.03,1688.58,1094.32,1453.4,1486.33,2085.36,1997.65,1711.46,1215.08,449.4,761.2,681.16,1174.16,1399.85,1238.51,954.85,1257.57,1397.89,1834.54,1693.44,1482.32,871.55,469.43,20240309
41271,안산시 상록구,23,내국인,789.58,1468.1,2434.59,2805.27,2181.73,1400.87,1622.51,2010.49,2474.0,2623.21,1986.0,1261.95,475.39,705.01,1270.13,1847.22,1878.14,1600.91,1048.87,1409.24,1711.83,2226.95,2137.47,1568.6,1006.14,544.38,20240315
41271,안산시 상록구,11,외국인,17.82,53.84,530.73,257.89,229.92,267.38,270.39,106.15,158.28,110.16,77.25,70.3,37.46,33.99,85.89,690.72,240.12,205.37,236.29,257.3,141.47,130.09,97.17,99.87,96.25,39.08,20240322
41271,안산시 상록구,23,외국인,1.78,59.25,570.58,226.82,211.06,180.48,144.19,94.44,110.66,64.22,47.99,28.6,16.02,3.51,69.89,615.77,225.3,149.96,181.56,142.6,94.64,106.76,107.09,80.15,53.47,26.7,20240319
41271,안산시 상록구,5,내국인,645.2,732.39,1191.65,1910.16,1477.71,1004.84,1257.12,1368.44,1864.81,2097.9,1562.48,1106.24,474.62,683.05,739.17,1092.6,1322.53,1159.49,853.31,1056.21,1124.51,1825.71,1638.86,1420.46,815.99,445.51,20240323
41271,안산시 상록구,7,내국인,723.68,840.09,1406.69,2129.26,1915.45,1236.27,1589.82,1822.65,2541.61,2654.7,2353.38,1664.21,619.59,590.89,753.08,1184.39,1590.9,1364.98,1026.52,1405.32,1426.31,2233.5,2135.84,1908.53,1177.6,605.59,20240317
41271,안산시 상록구,5,외국인,3.57,3.55,189.77,118.26,152.49,170.17,128.82,64.69,59.39,66.02,55.38,35.74,17.82,0.0,28.57,162.55,80.44,90.84,119.07,107.12,60.71,60.46,66.13,71.07,40.93,23.06,20240316
41271,안산시 상록구,22,내국인,827.1,1770.57,2454.48,2674.68,2250.96,1452.73,1802.89,2002.92,2512.96,2593.84,2034.74,1271.53,505.73,749.89,1530.15,2046.17,2014.94,1584.1,1161.58,1455.34,1716.16,2430.27,2187.55,1704.21,1056.07,503.45,20240317
41271,안산시 상록구,20,내국인,1159.4,1905.74,2585.98,3151.43,2636.91,1641.1,2216.89,2425.72,3238.53,3390.31,2922.08,1722.06,559.57,1016.52,1704.45,2273.25,2376.99,2138.73,1415.88,1826.73,2088.63,2962.7,2676.69,2171.42,1275.74,533.97,20240317
41271,안산시 상록구,18,외국인,14.25,91.28,710.08,287.15,297.26,312.96,222.62,144.7,167.81,119.61,89.03,58.54,19.72,26.54,98.71,828.38,295.52,209.19,197.73,267.94,137.06,119.12,108.64,108.75,67.81,26.68,20240313
41271,안산시 상록구,23,외국인,3.59,44.9,585.08,243.5,240.97,215.85,169.49,106.85,101.8,90.95,69.28,55.32,10.64,7.09,55.51,621.31,232.3,142.69,163.68,149.57,80.07,88.88,119.39,96.16,60.39,23.07,20240315
41271,안산시 상록구,6,내국인,504.2,817.68,1190.31,1626.93,1494.32,1146.54,1402.92,1659.21,2004.27,2394.72,2058.82,1172.04,508.49,573.36,703.26,1023.06,1192.92,1071.37,754.52,1114.92,1340.52,2226.44,1997.23,1781.15,1038.85,473.04,20240327
41271,안산시 상록구,18,내국인,1975.88,2938.82,3141.47,3316.11,2508.95,1709.01,2175.04,2547.69,3559.45,3684.53,3336.78,1942.24,793.59,1960.48,2794.11,2653.51,2167.62,1821.95,1356.69,2043.84,2381.69,3554.17,3297.71,2845.15,1558.8,674.11,20240312
41271,안산시 상록구,22,외국인,8.86,66.42,590.79,259.17,223.35,223.1,165.56,99.85,108.79,91.05,69.53,39.19,12.45,3.58,69.7,636.06,257.37,152.0,197.91,152.95,117.7,87.27,89.15,85.64,65.62,27.02,20240305
41271,안산시 상록구,11,외국인,14.16,23.41,344.42,233.05,299.38,298.64,214.3,145.07,146.22,133.87,99.66,81.49,19.47,17.65,44.62,355.97,168.2,207.3,256.17,227.56,156.53,142.92,146.28,131.6,76.61,32.45,20240303
41271,안산시 상록구,8,외국인,8.92,48.6,318.5,137.09,159.86,227.05,143.23,69.94,101.23,90.46,68.11,51.78,12.45,26.62,48.56,329.84,123.65,114.25,189.22,206.64,87.64,98.38,87.36,101.91,66.25,23.13,20240307
41271,안산시 상록구,11,내국인,2381.76,4536.59,3124.36,2930.71,2449.37,1949.79,2386.75,2701.94,3567.32,3549.03,3517.39,2296.59,1132.81,2475.25,4331.93,2561.53,1929.46,1831.97,1594.29,2352.03,2888.13,4198.33,3938.82,3710.26,2217.01,1186.43,20240321
41271,안산시 상록구,20,외국인,10.68,67.95,645.98,327.13,286.98,289.61,242.72,157.52,153.44,109.19,94.54,40.98,23.14,3.57,94.79,774.71,282.92,218.12,224.64,235.47,137.21,130.62,142.75,122.77,76.65,21.46,20240320
41271,안산시 상록구,2,내국인,716.94,875.45,1420.71,1827.8,1570.98,1229.44,1502.94,1576.64,1877.07,2079.25,1648.25,1112.29,544.14,734.16,763.54,1259.79,1325.21,1239.96,970.46,1343.28,1358.93,1977.83,1846.7,1654.71,910.63,406.03,20240329
41271,안산시 상록구,23,내국인,728.87,1199.18,1921.85,2609.03,2085.03,1338.61,1570.79,1789.29,2268.5,2417.5,1857.64,1168.15,497.58,716.1,1054.46,1820.58,1862.14,1517.08,1079.63,1374.71,1461.7,2048.55,1900.91,1596.1,1022.92,485.32,20240301
41271,안산시 상록구,21,내국인,1460.1,2298.01,2892.32,3480.3,2759.6,1814.01,2464.09,2693.87,3479.42,3645.91,3044.84,1792.12,748.53,1227.64,2012.38,2417.67,2474.39,2200.01,1523.45,1985.67,2454.35,3227.54,3207.12,2419.81,1434.21,652.54,20240329
41271,안산시 상록구,18,외국인,8.82,68.15,777.69,330.02,323.64,313.06,232.72,158.73,151.93,117.9,80.35,95.89,17.89,35.3,96.74,765.69,297.73,176.74,280.56,235.43,132.26,112.62,105.48,124.92,75.19,42.67,20240326
41271,안산시 상록구,15,외국인,23.17,84.04,661.85,269.63,228.47,266.51,224.77,121.73,128.57,117.21,87.38,66.26,21.42,47.97,125.88,856.63,263.75,189.65,246.24,271.1,155.89,134.0,152.25,116.07,116.16,33.91,20240311
41271,안산시 상록구,11,외국인,14.26,69.87,563.15,223.04,180.82,242.28,213.48,96.65,149.06,126.91,87.71,64.36,28.47,23.15,75.43,626.74,217.16,174.87,209.25,255.1,113.22,121.54,113.96,114.21,118.11,32.07,20240307
41271,안산시 상록구,17,내국인,2057.02,3383.03,3091.77,2745.64,2208.8,1718.37,2220.12,2653.75,3383.57,3554.08,3117.44,2016.21,873.83,2143.37,3140.76,2386.66,1836.97,1687.86,1366.6,2145.82,2490.04,3559.32,3511.68,3147.23,1823.51,764.01,20240305
41271,안산시 상록구,22,내국인,1088.53,1940.86,2872.64,3341.27,2529.0,1612.48,1998.23,2321.31,3058.11,3139.73,2510.4,1521.48,587.13,976.87,1667.76,2331.48,2379.64,1955.75,1330.68,1694.71,2153.3,2774.65,2712.81,2035.46,1301.14,583.55,20240315
41271,안산시 상록구,22,내국인,1093.99,1880.39,2496.12,3423.51,2884.81,1910.6,2279.64,2595.19,3305.66,3552.24,2761.33,1694.54,590.63,1139.72,1542.14,2405.57,2538.16,2138.58,1520.49,1710.3,2161.37,3024.91,2626.84,2144.23,1348.02,680.72,20240330
41271,안산시 상록구,5,내국인,613.55,673.94,1394.29,1842.91,1542.3,1050.62,1443.55,1408.15,1987.35,2050.13,1781.62,1088.29,425.75,686.16,690.2,1187.44,1362.01,1125.16,902.54,1181.81,1270.52,1902.28,1798.99,1630.67,918.17,416.0,20240301
41271,안산시 상록구,10,외국인,12.48,68.25,523.23,181.29,206.83,244.42,217.98,105.73,136.7,70.45,78.94,66.34,30.14,26.7,98.79,646.77,229.45,178.68,204.38,220.88,138.4,105.81,98.26,124.41,82.06,46.65,20240305
41271,안산시 상록구,23,내국인,788.3,1529.03,2203.23,2324.52,1815.05,1305.46,1578.12,1771.4,2186.55,2303.37,1865.22,1252.67,509.76,721.46,1258.69,1791.5,1739.12,1355.29,1032.88,1259.77,1410.76,2139.67,1967.46,1591.71,964.73,498.8,20240328
41271,안산시 상록구,7,내국인,611.04,781.05,1345.46,1932.93,1833.39,1189.2,1587.24,1681.67,2352.94,2479.66,2211.81,1403.1,619.8,650.86,734.05,1198.17,1462.15,1328.73,909.81,1246.82,1454.27,2048.2,2019.89,1604.64,1184.48,551.05,20240309
41271,안산시 상록구,16,내국인,2235.69,3579.07,2714.19,2719.92,2220.71,1677.41,2074.48,2669.72,3205.11,3471.34,3001.07,2054.51,913.29,2250.95,3395.44,2168.71,1850.71,1887.69,1632.02,2214.69,2713.56,3717.86,3520.48,3308.13,1951.84,925.6,20240322
41271,안산시 상록구,17,외국인,10.69,94.82,710.84,254.94,266.7,279.04,191.29,132.06,150.49,122.08,101.7,55.61,10.69,21.24,112.91,843.05,282.8,223.74,210.92,182.64,154.06,105.3,103.59,89.42,94.89,26.9,20240311
41271,안산시 상록구,3,외국인,3.58,23.3,168.18,113.27,130.49,113.98,116.06,55.7,74.74,53.43,48.31,30.12,15.98,3.51,14.3,191.28,94.85,83.84,83.89,85.66,74.6,47.93,50.14,44.41,42.65,10.65,20240312
41271,안산시 상록구,15,외국인,19.56,102.23,729.34,258.42,212.14,267.36,199.41,138.7,178.14,114.34,85.76,71.82,24.96,30.23,120.14,842.09,265.42,187.68,239.88,256.95,168.55,139.39,119.85,146.05,103.95,57.0,20240314
41271,안산시 상록구,22,외국인,5.31,64.6,703.57,280.69,271.39,248.05,213.92,114.2,117.67,99.76,74.79,67.84,10.74,3.56,82.21,675.69,257.55,209.06,222.83,181.48,141.14,101.44,114.29,103.32,71.07,32.29,20240326
41271,안산시 상록구,1,내국인,695.08,1165.14,1926.66,2540.25,2199.37,1296.92,1812.45,1698.31,2382.65,2342.61,1907.52,1178.64,480.54,747.9,951.61,1463.36,1688.77,1417.62,1101.68,1330.18,1549.7,2236.05,1965.84,1638.13,976.23,472.56,20240330
41271,안산시 상록구,11,내국인,2311.8,4701.08,3353.2,2932.48,2362.34,1851.43,2389.23,2717.91,3597.62,3718.8,3363.64,2185.93,1093.56,2315.71,4606.34,2868.82,2068.69,1896.88,1587.93,2415.65,2824.81,4168.05,3803.83,3414.43,2227.82,1093.98,20240312
41271,안산시 상록구,11,내국인,1469.66,1592.42,2196.14,3101.18,2811.56,2085.73,2674.74,2960.33,3942.66,4344.66,3944.34,2741.02,1062.3,1308.72,1383.81,1974.19,2502.06,2288.38,1963.49,2474.27,2688.11,3968.84,4165.08,3481.41,2358.45,1145.6,20240317
41271,안산시 상록구,22,내국인,983.56,2213.72,2772.13,2746.9,2337.7,1579.34,1915.48,2240.01,2612.23,2871.79,2371.05,1398.39,571.27,850.56,1792.7,2180.85,2105.42,1790.33,1150.09,1547.31,1878.39,2704.6,2413.98,1892.75,1138.7,566.31,20240321
41271,안산시 상록구,2,외국인,0.0,23.44,195.32,112.87,132.18,133.95,117.86,58.96,74.82,42.61,48.16,35.79,12.42,0.0,21.41,150.1,87.76,75.12,104.96,119.48,67.81,73.02,56.91,78.1,51.74,12.42,20240307
41271,안산시 상록구,16,내국인,2173.72,4147.5,3257.24,3237.38,2425.1,1899.4,2359.25,2625.89,3437.98,3844.7,3379.45,2183.65,1079.67,2516.04,4007.36,2707.22,2079.69,1930.45,1651.72,2356.59,2769.83,3789.87,3897.88,3529.53,2120.08,1124.46,20240327
41271,안산시 상록구,1,외국인,3.57,17.88,187.82,141.44,141.47,151.6,155.35,53.81,87.02,61.99,30.49,40.95,9.03,8.95,23.21,216.25,90.96,131.73,133.12,125.03,80.32,85.36,57.35,57.0,46.4,24.84,20240329
41271,안산시 상록구,16,외국인,14.33,80.59,719.64,267.65,247.45,265.12,227.83,128.72,118.36,86.92,79.23,41.33,23.16,35.58,127.3,826.91,274.4,234.07,265.89,300.6,143.31,117.73,126.85,100.06,110.82,35.72,20240320
41271,안산시 상록구,8,내국인,2287.2,3507.98,1840.66,1988.08,1660.61,1441.82,1638.57,2108.65,2541.39,2456.21,2177.52,1500.03,729.25,2450.23,3329.63,1409.94,1490.97,1413.3,1202.99,1802.7,2100.03,2819.42,2741.19,2443.33,1492.47,715.32,20240320
41271,안산시 상록구,3,내국인,593.98,778.34,1118.11,1599.81,1291.78,998.33,1314.51,1280.0,1648.1,1775.87,1549.77,1010.84,412.46,651.74,758.37,1050.81,1084.14,1131.72,838.43,1194.79,1228.41,1899.75,1616.28,1407.38,813.31,443.26,20240305
41271,안산시 상록구,4,내국인,555.06,730.52,1255.37,1757.01,1447.48,1161.27,1328.74,1490.31,2059.31,2179.86,1809.79,1217.54,545.3,771.13,714.92,1062.07,1199.66,1031.26,860.76,1347.31,1445.99,2151.77,2027.79,1743.3,1086.29,543.63,20240326
41271,안산시 상록구,1,내국인,848.64,1129.22,2022.98,2742.96,2212.61,1487.17,1771.89,1887.98,2366.18,2574.08,1928.39,1352.76,478.41,859.59,878.84,1596.31,1953.28,1641.47,1215.35,1496.51,1637.24,2275.58,2013.26,1778.09,1000.29,443.71,20240331
41271,안산시 상록구,0,외국인,1.75,14.3,143.16,101.85,77.03,101.98,92.86,44.5,49.91,35.43,17.92,21.54,12.49,3.51,17.93,160.93,53.68,64.55,98.2,67.87,46.45,55.08,39.2,44.38,21.45,12.45,20240320
41271,안산시 상록구,5,외국인,1.75,12.53,138.48,109.77,125.32,143.5,134.37,69.96,76.56,74.84,39.55,53.78,12.51,5.38,16.01,132.17,89.24,55.18,112.32,110.62,49.89,44.39,73.26,55.12,47.97,14.29,20240323
41271,안산시 상록구,7,외국인,1.8,17.96,261.67,104.19,140.59,150.89,131.4,80.63,106.61,61.88,54.13,36.34,10.77,7.03,39.44,182.46,107.33,110.64,101.72,113.4,75.23,53.33,50.03,67.76,46.62,30.67,20240314
41271,안산시 상록구,9,외국인,3.51,21.54,297.61,186.7,159.15,185.11,186.54,75.14,138.54,102.12,73.77,51.99,14.22,12.54,37.5,309.67,162.19,155.48,188.76,148.62,103.27,85.55,115.98,111.93,71.53,17.78,20240323
41271,안산시 상록구,11,외국인,12.44,14.33,303.21,180.93,252.06,232.91,230.91,123.19,139.32,133.83,103.39,66.38,23.15,3.53,42.78,219.44,142.29,188.78,238.61,199.67,149.75,133.6,146.06,122.99,74.49,24.92,20240302
41271,안산시 상록구,3,외국인,3.53,25.06,227.2,114.67,176.95,205.25,160.95,93.0,92.29,72.79,60.59,46.12,16.13,1.78,19.71,192.86,69.5,112.35,158.12,99.71,65.75,67.53,80.38,80.12,73.02,23.16,20240324
41271,안산시 상록구,1,내국인,766.44,962.79,1695.65,2537.51,2000.63,1315.61,1564.44,1683.59,2127.54,2348.17,1818.2,1143.76,482.07,746.45,865.49,1585.2,1734.54,1561.1,1148.12,1386.04,1396.82,2127.01,1965.08,1661.61,984.4,500.85,20240302
41271,안산시 상록구,5,내국인,528.35,754.03,1206.61,1589.53,1451.42,1020.84,1396.71,1534.52,1946.06,2281.66,1984.21,1236.29,479.39,621.96,672.63,1002.83,1163.2,1038.58,840.42,1213.51,1460.52,2178.66,2219.07,1929.28,1139.29,524.07,20240328
41271,안산시 상록구,17,내국인,2162.83,3315.05,3122.56,3152.74,2211.76,1649.99,2190.02,2627.38,3599.46,3640.74,3354.66,2283.57,987.3,2289.91,3581.92,2539.64,1957.62,1891.02,1621.24,2189.97,2548.74,3612.3,3588.92,3292.65,1767.26,901.66,20240321
41271,안산시 상록구,14,외국인,8.77,28.6,358.81,200.32,299.89,293.54,189.53,137.21,150.4,104.94,107.07,80.5,17.74,31.9,39.17,287.58,148.49,228.85,225.99,205.46,135.05,131.64,130.55,130.34,92.6,37.42,20240302
